[S2_RUN_02] [*] Starting S2 (DNS_TIMEOUT_BURST) Monitor
[S2_RUN_02] [*] Interval: 2s, m-of-n: 3-of-10
[S2_RUN_02] [02:01:23] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=1 fails=0
[S2_RUN_02] [02:45:50] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:45:52] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:45:55] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:45:57] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:45:58] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:46:00] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:46:02] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:46:04] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:46:12] S2 Probe | wifi=UP ping=OK dns=[google.com=FAIL] | window=10 fails=1
[S2_RUN_02] [02:46:17] S2 Probe | wifi=UP ping=OK dns=[google.com=FAIL] | window=10 fails=2
[S2_RUN_02] [02:46:17] S2 Probe | wifi=UP ping=FAIL dns=[google.com=FAIL] | window=10 fails=2
[S2_RUN_02] [02:46:19] S2 Probe | wifi=UP ping=FAIL dns=[google.com=FAIL] | window=10 fails=2
[S2_RUN_02] [02:46:21] S2 Probe | wifi=UP ping=FAIL dns=[google.com=FAIL] | window=10 fails=2
[S2_RUN_02] [02:46:23] S2 Probe | wifi=UP ping=FAIL dns=[google.com=FAIL] | window=10 fails=2
[S2_RUN_02] [02:46:25] S2 Probe | wifi=UP ping=FAIL dns=[google.com=FAIL] | window=10 fails=2
[S2_RUN_02] [02:46:27] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=2
[S2_RUN_02] [02:46:29] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=2
[S2_RUN_02] [02:46:31] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=2
[S2_RUN_02] [02:46:33] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=2
[S2_RUN_02] [02:46:35] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=2
[S2_RUN_02] [02:46:37] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=2
[S2_RUN_02] [02:46:39] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=2
[S2_RUN_02] [02:46:41] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=2
[S2_RUN_02] [02:46:43] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=1
[S2_RUN_02] [02:46:45] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:46:47] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:46:49] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:46:51] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:46:53] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:46:55] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:46:57] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:46:59] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:47:01] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:47:03] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:47:05] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:47:07] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:47:09] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:47:11] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:47:13] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:47:15] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:47:17] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:47:19] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:47:21] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:47:23] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:47:25] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:47:27] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:47:29] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:47:31] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:47:33] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:47:35] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:47:37] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:47:39] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:47:41] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:47:43] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:47:45] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:47:53] S2 Probe | wifi=UP ping=OK dns=[google.com=FAIL] | window=10 fails=1
[S2_RUN_02] [02:47:59] S2 Probe | wifi=UP ping=OK dns=[google.com=FAIL] | window=10 fails=2
[S2_RUN_02] [02:48:05] S2 Probe | wifi=UP ping=OK dns=[google.com=FAIL] | window=10 fails=3
[S2_RUN_02]     >>> [ALARM] S2 DNS_TIMEOUT_BURST ACTIVE! (Fails: 3/10)
[S2_RUN_02] [02:48:08] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[S2_RUN_02] [02:48:08] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[S2_RUN_02] [02:48:10] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[S2_RUN_02] [02:48:12] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[S2_RUN_02] [02:48:14] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[S2_RUN_02] [02:48:16] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[S2_RUN_02] [02:48:18] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[S2_RUN_02] [02:48:20] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=2
[S2_RUN_02] [02:48:22] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=1
[S2_RUN_02] [02:48:24] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02]     >>> [RECOVERY] S2 DNS_TIMEOUT_BURST RECOVERED! (Clean window)
[S2_RUN_02] [02:48:26] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:48:28] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:48:30] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:48:32] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:48:34] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:48:36] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:48:38] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:48:40] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:48:42] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:48:44] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:48:46] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:48:48] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:48:50] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:48:52] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:48:54] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:48:56] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:48:58] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:49:00] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:49:02] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:49:04] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:49:06] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:49:08] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:49:10] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:49:12] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:49:14] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:49:16] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:49:18] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:49:20] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:49:22] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:49:24] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:49:26] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:49:34] S2 Probe | wifi=UP ping=OK dns=[google.com=FAIL] | window=10 fails=1
[S2_RUN_02] [02:49:40] S2 Probe | wifi=UP ping=OK dns=[google.com=FAIL] | window=10 fails=2
[S2_RUN_02] [02:49:46] S2 Probe | wifi=UP ping=OK dns=[google.com=FAIL] | window=10 fails=3
[S2_RUN_02]     >>> [ALARM] S2 DNS_TIMEOUT_BURST ACTIVE! (Fails: 3/10)
[S2_RUN_02] [02:49:47] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[S2_RUN_02] [02:49:49] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[S2_RUN_02] [02:49:51] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[S2_RUN_02] [02:49:53] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[S2_RUN_02] [02:49:55] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[S2_RUN_02] [02:49:57] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[S2_RUN_02] [02:49:59] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[S2_RUN_02] [02:50:01] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=2
[S2_RUN_02] [02:50:03] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=1
[S2_RUN_02] [02:50:05] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02]     >>> [RECOVERY] S2 DNS_TIMEOUT_BURST RECOVERED! (Clean window)
[S2_RUN_02] [02:50:07] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:50:09] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:50:11] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:50:13] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:50:15] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:50:17] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:50:19] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:50:21] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:50:23] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:50:25] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:50:27] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:50:29] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:50:31] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:50:33] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:50:35] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:50:37] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:50:39] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:50:41] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:50:43] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:50:45] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:50:47] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:50:49] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:50:51] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:50:53] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:50:55] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:50:57] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:50:59] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:51:01] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:51:03] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:51:05] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:51:13] S2 Probe | wifi=UP ping=OK dns=[google.com=FAIL] | window=10 fails=1
[S2_RUN_02] [02:51:19] S2 Probe | wifi=UP ping=OK dns=[google.com=FAIL] | window=10 fails=2
[S2_RUN_02] [02:51:25] S2 Probe | wifi=UP ping=OK dns=[google.com=FAIL] | window=10 fails=3
[S2_RUN_02]     >>> [ALARM] S2 DNS_TIMEOUT_BURST ACTIVE! (Fails: 3/10)
[S2_RUN_02] [02:51:27] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[S2_RUN_02] [02:51:27] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[S2_RUN_02] [02:51:29] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[S2_RUN_02] [02:51:31] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[S2_RUN_02] [02:51:33] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[S2_RUN_02] [02:51:35] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[S2_RUN_02] [02:51:37] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[S2_RUN_02] [02:51:40] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=2
[S2_RUN_02] [02:51:42] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=1
[S2_RUN_02] [02:51:43] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02]     >>> [RECOVERY] S2 DNS_TIMEOUT_BURST RECOVERED! (Clean window)
[S2_RUN_02] [02:51:45] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:51:47] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:51:49] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:51:51] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:51:54] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:51:55] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:51:57] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:51:59] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:52:01] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:52:03] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:52:06] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:52:08] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:52:09] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:52:11] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:52:13] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:52:15] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:52:17] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:52:19] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:52:21] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:52:24] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:52:25] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:52:27] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:52:29] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:52:31] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:52:33] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:52:35] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:52:38] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:52:40] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:52:42] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:52:43] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:52:45] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:52:47] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:52:49] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:52:51] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:52:54] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:52:55] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:52:57] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:52:59] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:53:01] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:53:03] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:53:05] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:53:08] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:53:10] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:53:12] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:53:13] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:53:15] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:53:17] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:53:19] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:53:21] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:53:24] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:53:25] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:53:27] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:53:29] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:53:31] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:53:33] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:53:35] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:53:37] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:53:40] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:53:42] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:53:43] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:53:45] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:53:47] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:53:49] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:53:51] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:53:54] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:53:55] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:53:57] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:53:59] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:54:01] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:54:03] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:54:05] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:54:07] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:54:10] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:54:12] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:54:13] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:54:15] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:54:17] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:54:19] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:54:21] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:54:24] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:54:26] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:54:28] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:54:30] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:54:32] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:54:33] S2 Probe | wifi=UP ping=FAIL dns=[google.com=FAIL] | window=10 fails=0
